id,vcm,gamma_T,thickness_calving_threshold,ocean_file,sia_e,ssa_n,pseudo_plastic_q,till_effective_fraction_overburden,phi_min,phi_max,z_min,z_max,climate,hydrology,frontal_melt,climate_file,runoff_file,salinity,fractures,sliding_law
10,0.3964864359486585,0.00011477906758251555,244.39139902970385,MAR3.9_NorESM1-M_rcp85_ocean_1960-2100_v4.nc,2.0109377,3.302216,0.63464916,0.014121929,5.798299,43.56595,-551.1473,226.8476,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
11,0.27996942105071965,0.00012389911016313986,398.31151694281306,MAR3.9_CNRM-CM6_ssp585_ocean_1960-2100_v4.nc,2.283374,3.251073,0.74227625,0.020877246,6.085822,42.941513,-331.10022,409.5893,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
12,0.9744107541972379,0.0001377631510324995,323.2302751997463,MAR3.9_CNRM-CM6_ssp126_ocean_1960-2100_v4.nc,2.325889,3.311263,0.76224023,0.015582902,8.154337,40.76603,-383.8046,134.5773,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
13,0.7397802959817692,0.00011927140389840049,338.9526515038466,MAR3.9_CSIRO-Mk3.6_rcp85_ocean_1960-2100_v4.nc,3.1222944,3.265592,0.63211304,0.017889675,8.916792,43.625965,-425.27435,169.2517,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
14,0.8811750480893915,0.0001059758163647691,296.34129752104195,MAR3.9_CSIRO-Mk3.6_rcp85_ocean_1960-2100_v4.nc,2.5925422,3.3501632,0.8250405,0.016504554,6.0012116,44.334045,-388.60815,189.17404,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
15,0.5711109951552857,0.00012513083972948757,197.3944153693277,MAR3.9_ACCESS1-3_rcp85_ocean_1960-2100_v4.nc,2.7875018,3.2917619,0.6484752,0.021558769,4.964423,42.052525,-427.0757,251.06143,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
16,0.4233241037985354,0.00010032372297604749,331.1581334107018,MAR3.9_UKESM1-CM6_ssp585_ocean_1960-2100_v4.nc,2.9294233,3.3276124,0.73251444,0.022455454,8.117073,42.836384,-312.533,469.21146,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
17,0.7041814084494666,0.00013400395155337242,130.0243236940814,MAR3.9_HadGEM2-ES_rcp85_ocean_1960-2100_v4.nc,2.7284865,3.2785888,0.6664781,0.01824853,7.8603816,44.62016,-393.0023,190.123,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
18,0.5510670448204642,0.00010109005589798322,138.07015708419578,MAR3.9_MIROC-ESM-CHEM_rcp85_ocean_1960-2100_v4.nc,2.6840312,3.3447163,0.9012525,0.02167874,5.1087704,43.6248,-277.1039,272.12994,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
19,0.2535946567990658,0.00010496654244260955,341.7662889820216,MAR3.9_CNRM-CM6_ssp585_ocean_1960-2100_v4.nc,2.4639604,3.2785325,0.8106863,0.01671897,9.549094,41.752354,-352.72275,445.1438,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
20,0.9223053037041961,0.00014973144533437428,278.4501427300671,MAR3.9_UKESM1-CM6_ssp585_ocean_1960-2100_v4.nc,2.9153898,3.3142414,0.78385496,0.018273663,6.4410453,42.750538,-376.46097,176.8222,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
21,0.7212452549888402,0.000122221132706787,237.77093402746465,MAR3.9_MIROC-ESM-CHEM_rcp85_ocean_1960-2100_v4.nc,2.3569021,3.3531816,0.85532117,0.016029555,7.9176574,44.619293,-310.34393,168.30064,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
22,0.4664311012088147,0.000133288485443546,215.75467703718277,MAR3.9_ACCESS1-3_rcp85_ocean_1960-2100_v4.nc,2.4757848,3.2918792,0.6125202,0.018177647,12.318474,42.700626,-192.64525,176.90793,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
23,0.5977256839804347,0.0001391717605955638,281.35432589613833,MAR3.9_MIROC-ESM-CHEM_rcp85_ocean_1960-2100_v4.nc,2.9303057,3.258649,0.6123989,0.02316042,7.2828474,41.633663,-414.54898,360.99924,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
24,0.9872386155201556,0.00010210845231163952,126.43509498250367,MAR3.9_IPSL-CM5-MR_rcp85_ocean_1960-2100_v4.nc,2.978922,3.2986686,0.7216948,0.021034745,5.16873,43.466446,-542.1668,487.82617,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
25,0.4067985121023616,0.00010386715488545086,222.83136178479987,MAR3.9_NorESM1-M_rcp85_ocean_1960-2100_v4.nc,2.4765537,3.321127,0.79482424,0.015286822,6.7429304,42.301636,-374.3631,90.40842,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
26,0.7701308509250328,0.00013036495557450464,188.0526964864615,MAR3.9_CNRM-ESM2_ssp585_ocean_1960-2100_v4.nc,2.6626341,3.3310838,0.88688487,0.016505433,9.054002,43.35304,-272.95013,109.86596,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
27,0.282263395453466,0.00012426989792351014,166.05581264345264,MAR3.9_CNRM-CM6_ssp126_ocean_1960-2100_v4.nc,1.9010912,3.2950234,0.63882715,0.020706078,6.1312313,41.0405,-446.8651,430.72397,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
28,0.4342446179700938,0.0001423698067160978,111.73243924355384,MAR3.9_UKESM1-CM6_ssp585_ocean_1960-2100_v4.nc,2.3102927,3.3155224,0.8364763,0.013733128,5.749835,42.155743,-482.7833,114.07465,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
29,0.9508283999928061,0.00014328653245703087,156.79294616960942,MAR3.9_CNRM-CM6_ssp126_ocean_1960-2100_v4.nc,2.4354067,3.30124,0.73581505,0.01583702,7.19757,40.252,-382.36615,76.18812,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
30,0.8278784552195702,0.00012981860116380946,146.97147214110768,MAR3.9_HadGEM2-ES_rcp85_ocean_1960-2100_v4.nc,2.8346248,3.326923,0.63542795,0.023674805,6.2688737,42.32872,-345.6446,231.70032,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
31,0.6459461041705196,0.00012181258039446115,390.12178216384274,MAR3.9_NorESM1-M_rcp85_ocean_1960-2100_v4.nc,3.4087484,3.3427324,0.66625327,0.02544584,7.4557786,41.865105,-321.55698,283.1287,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
32,0.8798646220497917,0.00011262047443474866,175.04216605103733,MAR3.9_UKESM1-CM6_ssp585_ocean_1960-2100_v4.nc,2.8604407,3.329864,0.87973475,0.019867685,6.4097867,43.612534,-490.02518,482.5884,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
33,0.6624292555541886,0.00012036036904886758,358.52703900665034,MAR3.9_ACCESS1-3_rcp85_ocean_1960-2100_v4.nc,2.385034,3.3398807,0.81196535,0.015823107,8.98227,41.703735,-353.0806,135.65111,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
34,0.8542311457400821,0.00011704078131069803,270.8997065602796,MAR3.9_CNRM-ESM2_ssp585_ocean_1960-2100_v4.nc,2.7918842,3.2832756,0.8183673,0.02067007,5.562256,44.398064,-325.75485,320.519,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
35,0.9692747783586885,0.00014429334685397258,190.1343496115059,MAR3.9_MIROC-ESM-CHEM_rcp26_ocean_1960-2100_v4.nc,2.0348227,3.3127563,0.69093114,0.016921878,7.1636252,41.065514,-360.39014,278.02344,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
36,0.47954561455121003,0.00011595623041432736,351.73486014032375,MAR3.9_CNRM-ESM2_ssp585_ocean_1960-2100_v4.nc,1.8186089,3.3466473,0.8021763,0.018437779,7.273724,42.63468,-479.1795,503.90967,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
37,0.6873449839895569,0.00011084818426979753,299.0993410363544,MAR3.9_HadGEM2-ES_rcp85_ocean_1960-2100_v4.nc,2.321306,3.340573,0.8154816,0.020009112,6.806373,44.457397,-456.25394,530.3702,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
38,0.5102526086336967,0.0001283705010650784,379.5413519424267,MAR3.9_ACCESS1-3_rcp85_ocean_1960-2100_v4.nc,2.953538,3.3106127,0.7035985,0.023821585,6.4569335,41.95546,-394.3588,402.5423,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
39,0.6240839714672065,0.00011883820556761233,239.79276090274902,MAR3.9_MIROC-ESM-CHEM_rcp85_ocean_1960-2100_v4.nc,2.6916275,3.3229485,0.8627827,0.016467324,11.235716,42.66904,-199.43338,64.29716,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
40,0.31331632798520026,0.00010854299569453319,163.70556449988538,MAR3.9_CSIRO-Mk3.6_rcp85_ocean_1960-2100_v4.nc,2.186017,3.3457322,0.8005502,0.020295918,5.0915318,44.903618,-519.5801,549.94745,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
41,0.6808502902645279,0.00010932869614326206,231.9528415590052,MAR3.9_ACCESS1-3_rcp85_ocean_1960-2100_v4.nc,2.0899358,3.287786,0.68269604,0.017733019,7.747822,42.547783,-508.6796,465.38687,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
42,0.9273428249520825,0.00013832400732741444,372.70227171612095,MAR3.9_IPSL-CM5-MR_rcp85_ocean_1960-2100_v4.nc,2.2752576,3.284167,0.90239537,0.016487427,8.132136,40.49207,-296.57263,257.56808,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
43,0.5357240507296825,0.0001116914580030061,120.80215393579635,MAR3.9_MIROC-ESM-CHEM_rcp26_ocean_1960-2100_v4.nc,2.6943755,3.3348198,0.7313231,0.015628751,6.039495,44.633587,-444.02094,48.015697,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
44,0.5296845557114219,0.00012644078873211458,354.78646850932955,MAR3.9_NorESM1-M_rcp85_ocean_1960-2100_v4.nc,2.5555117,3.3140755,0.6971106,0.019712534,6.8097334,43.176594,-469.40247,277.94052,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
45,0.3093575875385655,0.00012719215270178122,308.1174569158022,MAR3.9_CSIRO-Mk3.6_rcp85_ocean_1960-2100_v4.nc,3.371079,3.3292804,0.7338648,0.024687218,7.7724457,43.37837,-349.7696,358.31717,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
46,0.5903503684354301,0.00014597106098652706,290.4167713904772,MAR3.9_MIROC-ESM-CHEM_rcp26_ocean_1960-2100_v4.nc,2.4894319,3.3292344,0.7117166,0.018932587,5.651228,43.24346,-478.95935,279.13422,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
47,0.9087564431563574,0.0001326674457967244,312.5874124021212,MAR3.9_UKESM1-CM6_ssp585_ocean_1960-2100_v4.nc,2.8474417,3.3235745,0.8416,0.025316332,6.9201903,42.846268,-316.85022,498.40042,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
48,0.3460890055212912,0.00013182739388886022,387.24662050527246,MAR3.9_CNRM-CM6_ssp585_ocean_1960-2100_v4.nc,2.037649,3.3641667,0.8220538,0.015670765,7.711142,41.251453,-354.29013,89.43948,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
49,0.3570654712910397,0.0001414528201544493,153.6664783967717,MAR3.9_MIROC-ESM-CHEM_rcp85_ocean_1960-2100_v4.nc,2.852797,3.2253952,0.7733848,0.023582375,6.693222,43.701427,-266.17365,341.13336,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
