param,basin,basal_resistance.pseudo_plastic.q,basal_yield_stress.mohr_coulomb.till_effective_fraction_overburden,basal_yield_stress.mohr_coulomb.topg_to_phi.phi_max,basal_yield_stress.mohr_coulomb.topg_to_phi.phi_min,basal_yield_stress.mohr_coulomb.topg_to_phi.topg_max,basal_yield_stress.mohr_coulomb.topg_to_phi.topg_min,calving.rate_scaling.file,calving.vonmises_calving.sigma_max,frontal_melt.routing.parameter_a,frontal_melt.routing.parameter_b,frontal_melt.routing.power_alpha,frontal_melt.routing.power_beta,geometry.front_retreat.prescribed.file,ocean.th.file,ocean.th.gamma_T,stress_balance.sia.enhancement_factor,stress_balance.ssa.Glen_exponent,surface.given.file
118,CW,0.6998829,0.015322144,43.747314,7.689975,182.25523,-381.71884,1,508487.8398105502,0.0002835540876165,1.053501815162599,0.4470717678312212,1.6372979394160212,1,1,0.0001354809575015,2.9580874,3.3215408,1
119,GIS,0.6998829,0.015322144,43.747314,7.689975,182.25523,-381.71884,1,508487.8398105502,0.0002835540876165,1.053501815162599,0.4470717678312212,1.6372979394160212,1,1,0.0001354809575015,2.9580874,3.3215408,1
127,CW,0.59805226,0.01832593,41.234833,7.154369,322.68228,-386.7738,1,508487.8398105502,0.0002835540876165,1.053501815162599,0.4470717678312212,1.6372979394160212,1,0,0.0001035795122617,2.5885754,3.254612,1
128,GIS,0.59805226,0.01832593,41.234833,7.154369,322.68228,-386.7738,1,508487.8398105502,0.0002835540876165,1.053501815162599,0.4470717678312212,1.6372979394160212,1,0,0.0001035795122617,2.5885754,3.254612,1
136,CW,0.67273545,0.023206301,42.501717,7.437249,346.2098,-309.7118,1,508487.8398105502,0.0002835540876165,1.053501815162599,0.4470717678312212,1.6372979394160212,1,1,0.0001035795122617,2.7758946,3.2711656,0
137,GIS,0.67273545,0.023206301,42.501717,7.437249,346.2098,-309.7118,1,508487.8398105502,0.0002835540876165,1.053501815162599,0.4470717678312212,1.6372979394160212,1,1,0.0001035795122617,2.7758946,3.2711656,0
145,CW,0.6529221,0.019971784,44.414574,8.846604,339.25058,-362.5191,1,508487.8398105502,0.000340785359703,1.053501815162599,0.4470717678312212,1.6372979394160212,1,1,0.0001035795122617,2.9340892,3.3310497,1
146,GIS,0.6529221,0.019971784,44.414574,8.846604,339.25058,-362.5191,1,508487.8398105502,0.000340785359703,1.053501815162599,0.4470717678312212,1.6372979394160212,1,1,0.0001035795122617,2.9340892,3.3310497,1
154,CW,0.7676727,0.01968407,43.64022,6.001401,559.15326,-472.56372,1,508487.8398105502,0.0002835540876165,1.4884430943988265,0.4470717678312212,1.6372979394160212,1,1,0.0001035795122617,2.5979307,3.3391035,1
155,GIS,0.7676727,0.01968407,43.64022,6.001401,559.15326,-472.56372,1,508487.8398105502,0.0002835540876165,1.4884430943988265,0.4470717678312212,1.6372979394160212,1,1,0.0001035795122617,2.5979307,3.3391035,1
163,CW,0.6806189,0.02452333,41.83306,6.73502,296.086,-425.09744,1,508487.8398105502,0.0002835540876165,1.053501815162599,0.6321793430484832,1.6372979394160212,1,1,0.0001035795122617,3.0430267,3.3014345,1
164,GIS,0.6806189,0.02452333,41.83306,6.73502,296.086,-425.09744,1,508487.8398105502,0.0002835540876165,1.053501815162599,0.6321793430484832,1.6372979394160212,1,1,0.0001035795122617,3.0430267,3.3014345,1
172,CW,0.770027,0.02014358,41.04809,5.4201846,223.30917,-418.95618,1,508487.8398105502,0.0002835540876165,1.053501815162599,0.4470717678312212,1.6643602719530464,1,1,0.0001035795122617,2.6303747,3.2988615,1
173,GIS,0.770027,0.02014358,41.04809,5.4201846,223.30917,-418.95618,1,508487.8398105502,0.0002835540876165,1.053501815162599,0.4470717678312212,1.6643602719530464,1,1,0.0001035795122617,2.6303747,3.2988615,1
181,CW,0.76702905,0.0131452875,43.17074,6.7491264,137.88612,-548.3707,1,508487.8398105502,0.0002835540876165,1.053501815162599,0.4470717678312212,1.6372979394160212,0,1,0.0001035795122617,2.5763626,3.321745,1
182,GIS,0.76702905,0.0131452875,43.17074,6.7491264,137.88612,-548.3707,1,508487.8398105502,0.0002835540876165,1.053501815162599,0.4470717678312212,1.6372979394160212,0,1,0.0001035795122617,2.5763626,3.321745,1
190,CW,0.7231161,0.023507794,43.24007,6.9278307,174.65208,-345.4385,1,508487.8398105502,0.0002835540876165,1.053501815162599,0.4470717678312212,1.6372979394160212,1,1,0.0001035795122617,3.3130395,3.3096964,1
191,GIS,0.7231161,0.023507794,43.24007,6.9278307,174.65208,-345.4385,1,508487.8398105502,0.0002835540876165,1.053501815162599,0.4470717678312212,1.6372979394160212,1,1,0.0001035795122617,3.3130395,3.3096964,1
199,CW,0.7062974,0.018032813,40.764713,8.1454315,118.84116,-395.9113,2,565945.6974826753,0.0002721012715995,1.312901722174138,0.314844558481127,1.3895526736043395,1,2,9.698087268043308e-05,2.8007314,3.318617,2
200,GIS,0.7062974,0.018032813,40.764713,8.1454315,118.84116,-395.9113,2,565945.6974826753,0.0002721012715995,1.312901722174138,0.314844558481127,1.3895526736043395,1,2,9.698087268043308e-05,2.8007314,3.318617,2
208,CW,0.75257844,0.018372484,42.3587,6.1714015,207.0219,-371.18,2,367424.534726888,0.0002721012715995,1.312901722174138,0.314844558481127,1.3895526736043395,1,2,9.698087268043308e-05,2.1111052,3.25631,2
209,GIS,0.75257844,0.018372484,42.3587,6.1714015,207.0219,-371.18,2,367424.534726888,0.0002721012715995,1.312901722174138,0.314844558481127,1.3895526736043395,1,2,9.698087268043308e-05,2.1111052,3.25631,2
217,CW,0.8597179,0.018155115,44.176006,6.165745,293.3352,-341.52554,3,565945.6974826753,0.0002721012715995,1.312901722174138,0.314844558481127,1.3895526736043395,1,2,9.698087268043308e-05,2.4853466,3.2488122,2
218,GIS,0.8597179,0.018155115,44.176006,6.165745,293.3352,-341.52554,3,565945.6974826753,0.0002721012715995,1.312901722174138,0.314844558481127,1.3895526736043395,1,2,9.698087268043308e-05,2.4853466,3.2488122,2
226,CW,0.80703604,0.015546679,41.81485,6.1951694,176.87662,-528.6967,2,565945.6974826753,0.0002721012715995,1.312901722174138,0.314844558481127,1.3895526736043395,1,2,0.0001486029092688,2.8067822,3.3699446,2
227,GIS,0.80703604,0.015546679,41.81485,6.1951694,176.87662,-528.6967,2,565945.6974826753,0.0002721012715995,1.312901722174138,0.314844558481127,1.3895526736043395,1,2,0.0001486029092688,2.8067822,3.3699446,2
235,CW,0.6490742,0.018007616,41.905804,7.9218354,394.7674,-439.27322,2,565945.6974826753,0.0002721012715995,1.312901722174138,0.314844558481127,1.3895526736043395,1,3,9.698087268043308e-05,2.5617654,3.2238953,2
236,GIS,0.6490742,0.018007616,41.905804,7.9218354,394.7674,-439.27322,2,565945.6974826753,0.0002721012715995,1.312901722174138,0.314844558481127,1.3895526736043395,1,3,9.698087268043308e-05,2.5617654,3.2238953,2
244,CW,0.8244634,0.025293073,43.67215,5.377551,438.13712,-226.5174,2,565945.6974826753,0.0002721012715995,1.312901722174138,0.314844558481127,1.3895526736043395,1,2,9.698087268043308e-05,2.6471748,3.2612464,1
245,GIS,0.8244634,0.025293073,43.67215,5.377551,438.13712,-226.5174,2,565945.6974826753,0.0002721012715995,1.312901722174138,0.314844558481127,1.3895526736043395,1,2,9.698087268043308e-05,2.6471748,3.2612464,1
253,CW,0.71547097,0.016378218,41.138844,6.210064,313.57425,-504.52817,2,565945.6974826753,0.0003538843152299,1.312901722174138,0.314844558481127,1.3895526736043395,1,2,9.698087268043308e-05,2.4047859,3.3310804,2
254,GIS,0.71547097,0.016378218,41.138844,6.210064,313.57425,-504.52817,2,565945.6974826753,0.0003538843152299,1.312901722174138,0.314844558481127,1.3895526736043395,1,2,9.698087268043308e-05,2.4047859,3.3310804,2
262,CW,0.779391,0.01795696,43.97208,7.832698,103.330475,-317.36685,2,565945.6974826753,0.0002721012715995,1.6545558221638204,0.314844558481127,1.3895526736043395,1,2,9.698087268043308e-05,2.9089913,3.2576287,2
263,GIS,0.779391,0.01795696,43.97208,7.832698,103.330475,-317.36685,2,565945.6974826753,0.0002721012715995,1.6545558221638204,0.314844558481127,1.3895526736043395,1,2,9.698087268043308e-05,2.9089913,3.2576287,2
271,CW,0.5825137,0.017019784,41.47611,5.7485228,279.9592,-611.679,2,565945.6974826753,0.0002721012715995,1.312901722174138,0.7856467526871711,1.3895526736043395,1,2,9.698087268043308e-05,2.6367874,3.3377182,2
272,GIS,0.5825137,0.017019784,41.47611,5.7485228,279.9592,-611.679,2,565945.6974826753,0.0002721012715995,1.312901722174138,0.7856467526871711,1.3895526736043395,1,2,9.698087268043308e-05,2.6367874,3.3377182,2
280,CW,0.8274615,0.01631564,41.86607,5.9554324,102.79031,-253.64445,2,565945.6974826753,0.0002721012715995,1.312901722174138,0.314844558481127,1.330352897848934,1,2,9.698087268043308e-05,2.8077953,3.3163323,2
281,GIS,0.8274615,0.01631564,41.86607,5.9554324,102.79031,-253.64445,2,565945.6974826753,0.0002721012715995,1.312901722174138,0.314844558481127,1.330352897848934,1,2,9.698087268043308e-05,2.8077953,3.3163323,2
289,CW,0.7863442,0.021737613,41.780968,5.6929107,433.88925,-270.0659,2,565945.6974826753,0.0002721012715995,1.312901722174138,0.314844558481127,1.3895526736043395,0,2,9.698087268043308e-05,2.821701,3.357653,2
290,GIS,0.7863442,0.021737613,41.780968,5.6929107,433.88925,-270.0659,2,565945.6974826753,0.0002721012715995,1.312901722174138,0.314844558481127,1.3895526736043395,0,2,9.698087268043308e-05,2.821701,3.357653,2
298,CW,0.8121898,0.018062571,44.085243,7.968687,352.8924,-326.33286,3,565945.6974826753,0.0003538843152299,1.6545558221638204,0.7856467526871711,1.330352897848934,0,3,0.0001486029092688,2.5038452,3.306564,1
299,GIS,0.8121898,0.018062571,44.085243,7.968687,352.8924,-326.33286,3,565945.6974826753,0.0003538843152299,1.6545558221638204,0.7856467526871711,1.330352897848934,0,3,0.0001486029092688,2.5038452,3.306564,1
307,CW,0.785381,0.014593289,42.8153,8.111932,157.95955,-350.40298,2,367424.534726888,0.0003538843152299,1.6545558221638204,0.7856467526871711,1.330352897848934,0,3,0.0001486029092688,2.2824638,3.3577437,1
308,GIS,0.785381,0.014593289,42.8153,8.111932,157.95955,-350.40298,2,367424.534726888,0.0003538843152299,1.6545558221638204,0.7856467526871711,1.330352897848934,0,3,0.0001486029092688,2.2824638,3.3577437,1
316,CW,0.63091004,0.016243938,43.54651,5.9718294,341.72607,-548.7274,3,367424.534726888,0.0003538843152299,1.6545558221638204,0.7856467526871711,1.330352897848934,0,3,9.698087268043308e-05,2.3191369,3.2905662,1
317,GIS,0.63091004,0.016243938,43.54651,5.9718294,341.72607,-548.7274,3,367424.534726888,0.0003538843152299,1.6545558221638204,0.7856467526871711,1.330352897848934,0,3,9.698087268043308e-05,2.3191369,3.2905662,1
325,CW,0.6197862,0.021605026,43.473923,5.278085,268.8283,-348.77948,3,367424.534726888,0.0003538843152299,1.6545558221638204,0.7856467526871711,1.330352897848934,0,2,0.0001486029092688,2.8585737,3.2857969,1
326,GIS,0.6197862,0.021605026,43.473923,5.278085,268.8283,-348.77948,3,367424.534726888,0.0003538843152299,1.6545558221638204,0.7856467526871711,1.330352897848934,0,2,0.0001486029092688,2.8585737,3.2857969,1
334,CW,0.7791554,0.022220211,41.64653,6.181814,462.9656,-294.5763,3,367424.534726888,0.0003538843152299,1.6545558221638204,0.7856467526871711,1.330352897848934,0,3,0.0001486029092688,2.7057621,3.254785,2
335,GIS,0.7791554,0.022220211,41.64653,6.181814,462.9656,-294.5763,3,367424.534726888,0.0003538843152299,1.6545558221638204,0.7856467526871711,1.330352897848934,0,3,0.0001486029092688,2.7057621,3.254785,2
343,CW,0.7994252,0.021664672,43.067677,5.486793,237.14432,-268.342,3,367424.534726888,0.0002721012715995,1.6545558221638204,0.7856467526871711,1.330352897848934,0,3,0.0001486029092688,3.4179046,3.3172698,1
344,GIS,0.7994252,0.021664672,43.067677,5.486793,237.14432,-268.342,3,367424.534726888,0.0002721012715995,1.6545558221638204,0.7856467526871711,1.330352897848934,0,3,0.0001486029092688,3.4179046,3.3172698,1
352,CW,0.72910804,0.022894735,42.49673,9.491881,239.57056,-140.6659,3,367424.534726888,0.0003538843152299,1.312901722174138,0.7856467526871711,1.330352897848934,0,3,0.0001486029092688,2.552077,3.2157302,1
353,GIS,0.72910804,0.022894735,42.49673,9.491881,239.57056,-140.6659,3,367424.534726888,0.0003538843152299,1.312901722174138,0.7856467526871711,1.330352897848934,0,3,0.0001486029092688,2.552077,3.2157302,1
361,CW,0.6109272,0.018125335,42.483047,5.8432336,252.59816,-388.032,3,367424.534726888,0.0003538843152299,1.6545558221638204,0.314844558481127,1.330352897848934,0,3,0.0001486029092688,2.4561179,3.2728937,1
362,GIS,0.6109272,0.018125335,42.483047,5.8432336,252.59816,-388.032,3,367424.534726888,0.0003538843152299,1.6545558221638204,0.314844558481127,1.330352897848934,0,3,0.0001486029092688,2.4561179,3.2728937,1
370,CW,0.6350083,0.01760648,41.406963,7.7201552,232.86467,-495.86475,3,367424.534726888,0.0003538843152299,1.6545558221638204,0.7856467526871711,1.3895526736043395,0,3,0.0001486029092688,2.306663,3.2939749,1
371,GIS,0.6350083,0.01760648,41.406963,7.7201552,232.86467,-495.86475,3,367424.534726888,0.0003538843152299,1.6545558221638204,0.7856467526871711,1.3895526736043395,0,3,0.0001486029092688,2.306663,3.2939749,1
379,CW,0.6134214,0.025474064,42.447178,6.2965865,383.04373,-420.09833,3,367424.534726888,0.0003538843152299,1.6545558221638204,0.7856467526871711,1.330352897848934,1,3,0.0001486029092688,2.9743917,3.3072205,1
380,GIS,0.6134214,0.025474064,42.447178,6.2965865,383.04373,-420.09833,3,367424.534726888,0.0003538843152299,1.6545558221638204,0.7856467526871711,1.330352897848934,1,3,0.0001486029092688,2.9743917,3.3072205,1
388,CW,0.81331563,0.01635883,41.928802,8.644326,204.6762,-270.47522,3,367424.534726888,0.0003538843152299,1.6545558221638204,0.7856467526871711,1.330352897848934,0,3,0.0001486029092688,2.6388135,3.2931907,1
389,GIS,0.81331563,0.01635883,41.928802,8.644326,204.6762,-270.47522,3,367424.534726888,0.0003538843152299,1.6545558221638204,0.7856467526871711,1.330352897848934,0,3,0.0001486029092688,2.6388135,3.2931907,1
397,CW,0.6814492,0.021681523,43.178192,5.2621565,198.5068,-417.86072,4,579479.6762987971,0.0002548187537491,1.563201609440148,0.5003241998143494,1.1760984194464985,1,4,0.0001168982222909,2.940292,3.3071723,1
398,GIS,0.6814492,0.021681523,43.178192,5.2621565,198.5068,-417.86072,4,579479.6762987971,0.0002548187537491,1.563201609440148,0.5003241998143494,1.1760984194464985,1,4,0.0001168982222909,2.940292,3.3071723,1
406,CW,0.8439827,0.017693631,42.3923,9.366275,85.49043,-159.48526,4,467002.091743052,0.0002548187537491,1.563201609440148,0.5003241998143494,1.1760984194464985,1,4,0.0001168982222909,2.5487032,3.3251727,1
407,GIS,0.8439827,0.017693631,42.3923,9.366275,85.49043,-159.48526,4,467002.091743052,0.0002548187537491,1.563201609440148,0.5003241998143494,1.1760984194464985,1,4,0.0001168982222909,2.5487032,3.3251727,1
415,CW,0.82429594,0.017502425,41.555553,5.469476,250.64558,-348.69754,5,579479.6762987971,0.0002548187537491,1.563201609440148,0.5003241998143494,1.1760984194464985,1,4,0.0001168982222909,2.359279,3.306852,1
416,GIS,0.82429594,0.017502425,41.555553,5.469476,250.64558,-348.69754,5,579479.6762987971,0.0002548187537491,1.563201609440148,0.5003241998143494,1.1760984194464985,1,4,0.0001168982222909,2.359279,3.306852,1
424,CW,0.78694344,0.02045508,42.48793,6.4246435,179.90923,-254.73293,4,579479.6762987971,0.0002548187537491,1.563201609440148,0.5003241998143494,1.1760984194464985,1,4,8.501118638087063e-05,3.0040023,3.2951822,1
425,GIS,0.78694344,0.02045508,42.48793,6.4246435,179.90923,-254.73293,4,579479.6762987971,0.0002548187537491,1.563201609440148,0.5003241998143494,1.1760984194464985,1,4,8.501118638087063e-05,3.0040023,3.2951822,1
433,CW,0.78371006,0.019168943,40.586514,10.558539,155.88412,-187.52866,4,579479.6762987971,0.0002548187537491,1.563201609440148,0.5003241998143494,1.1760984194464985,1,2,0.0001168982222909,3.0759878,3.352933,1
434,GIS,0.78371006,0.019168943,40.586514,10.558539,155.88412,-187.52866,4,579479.6762987971,0.0002548187537491,1.563201609440148,0.5003241998143494,1.1760984194464985,1,2,0.0001168982222909,3.0759878,3.352933,1
442,CW,0.7973704,0.023189273,40.492855,5.288221,380.91205,-397.8318,4,579479.6762987971,0.0002548187537491,1.563201609440148,0.5003241998143494,1.1760984194464985,1,4,0.0001168982222909,2.8123708,3.3116148,2
443,GIS,0.7973704,0.023189273,40.492855,5.288221,380.91205,-397.8318,4,579479.6762987971,0.0002548187537491,1.563201609440148,0.5003241998143494,1.1760984194464985,1,4,0.0001168982222909,2.8123708,3.3116148,2
451,CW,0.7621096,0.019482264,41.886597,8.5964985,23.15068,-301.95764,4,579479.6762987971,0.0002631688461452,1.563201609440148,0.5003241998143494,1.1760984194464985,1,4,0.0001168982222909,2.261076,3.2792754,1
452,GIS,0.7621096,0.019482264,41.886597,8.5964985,23.15068,-301.95764,4,579479.6762987971,0.0002631688461452,1.563201609440148,0.5003241998143494,1.1760984194464985,1,4,0.0001168982222909,2.261076,3.2792754,1
460,CW,0.6685717,0.016860645,41.678825,9.847212,283.99274,-317.01843,4,579479.6762987971,0.0002548187537491,1.4437985537573694,0.5003241998143494,1.1760984194464985,1,4,0.0001168982222909,2.5976207,3.2956398,1
461,GIS,0.6685717,0.016860645,41.678825,9.847212,283.99274,-317.01843,4,579479.6762987971,0.0002548187537491,1.4437985537573694,0.5003241998143494,1.1760984194464985,1,4,0.0001168982222909,2.5976207,3.2956398,1
469,CW,0.6271727,0.018338893,43.912643,7.4012136,146.90344,-381.4266,4,579479.6762987971,0.0002548187537491,1.563201609440148,0.3282742295879871,1.1760984194464985,1,4,0.0001168982222909,2.9638362,3.257493,1
470,GIS,0.6271727,0.018338893,43.912643,7.4012136,146.90344,-381.4266,4,579479.6762987971,0.0002548187537491,1.563201609440148,0.3282742295879871,1.1760984194464985,1,4,0.0001168982222909,2.9638362,3.257493,1
478,CW,0.79626197,0.01971684,44.572624,12.195057,319.57657,-178.1917,4,579479.6762987971,0.0002548187537491,1.563201609440148,0.5003241998143494,1.1781250911764802,1,4,0.0001168982222909,2.4526386,3.3707342,1
479,GIS,0.79626197,0.01971684,44.572624,12.195057,319.57657,-178.1917,4,579479.6762987971,0.0002548187537491,1.563201609440148,0.5003241998143494,1.1781250911764802,1,4,0.0001168982222909,2.4526386,3.3707342,1
487,CW,0.60431004,0.02005534,43.86536,5.9821,345.28787,-450.6834,4,579479.6762987971,0.0002548187537491,1.563201609440148,0.5003241998143494,1.1760984194464985,1,4,0.0001168982222909,2.3270488,3.2540205,1
488,GIS,0.60431004,0.02005534,43.86536,5.9821,345.28787,-450.6834,4,579479.6762987971,0.0002548187537491,1.563201609440148,0.5003241998143494,1.1760984194464985,1,4,0.0001168982222909,2.3270488,3.2540205,1
496,CW,0.7111011,0.021893641,41.3433,8.948087,260.81015,-264.7348,5,579479.6762987971,0.0002631688461452,1.4437985537573694,0.3282742295879871,1.1781250911764802,1,2,8.501118638087063e-05,2.6157336,3.2508154,2
497,GIS,0.7111011,0.021893641,41.3433,8.948087,260.81015,-264.7348,5,579479.6762987971,0.0002631688461452,1.4437985537573694,0.3282742295879871,1.1781250911764802,1,2,8.501118638087063e-05,2.6157336,3.2508154,2
505,CW,0.8289433,0.024876907,43.44649,6.0629177,349.86298,-218.37706,4,467002.091743052,0.0002631688461452,1.4437985537573694,0.3282742295879871,1.1781250911764802,1,2,8.501118638087063e-05,2.900021,3.3067565,2
506,GIS,0.8289433,0.024876907,43.44649,6.0629177,349.86298,-218.37706,4,467002.091743052,0.0002631688461452,1.4437985537573694,0.3282742295879871,1.1781250911764802,1,2,8.501118638087063e-05,2.900021,3.3067565,2
514,CW,0.7959873,0.027532987,44.487316,6.14097,560.59454,-331.09067,5,467002.091743052,0.0002631688461452,1.4437985537573694,0.3282742295879871,1.1781250911764802,1,2,0.0001168982222909,2.3680532,3.3216474,2
515,GIS,0.7959873,0.027532987,44.487316,6.14097,560.59454,-331.09067,5,467002.091743052,0.0002631688461452,1.4437985537573694,0.3282742295879871,1.1781250911764802,1,2,0.0001168982222909,2.3680532,3.3216474,2
523,CW,0.6930229,0.020962112,42.726566,6.175308,187.62834,-325.31375,5,467002.091743052,0.0002631688461452,1.4437985537573694,0.3282742295879871,1.1781250911764802,1,4,8.501118638087063e-05,3.1217666,3.2597291,2
524,GIS,0.6930229,0.020962112,42.726566,6.175308,187.62834,-325.31375,5,467002.091743052,0.0002631688461452,1.4437985537573694,0.3282742295879871,1.1781250911764802,1,4,8.501118638087063e-05,3.1217666,3.2597291,2
532,CW,0.656099,0.016183356,41.013485,5.8510866,94.62421,-471.1319,5,467002.091743052,0.0002631688461452,1.4437985537573694,0.3282742295879871,1.1781250911764802,1,2,8.501118638087063e-05,1.914408,3.31414,1
533,GIS,0.656099,0.016183356,41.013485,5.8510866,94.62421,-471.1319,5,467002.091743052,0.0002631688461452,1.4437985537573694,0.3282742295879871,1.1781250911764802,1,2,8.501118638087063e-05,1.914408,3.31414,1
