,time,id,grounding_line_flux (Gt year-1),limnsw (kg),Year,resolution_m
25,2005-01-01,1,-451.623293895039,2.6330960445715016e+18,2005.0,1200
26,2006-01-01,1,-450.52782273127,2.6330071407763185e+18,2006.0,1200
27,2007-01-01,1,-441.9035115663171,2.6328746597204977e+18,2007.0,1200
28,2008-01-01,1,-430.895205041217,2.6327401852160983e+18,2008.0,1200
29,2009-01-01,1,-424.29540434358114,2.6326722016208215e+18,2009.0,1200
30,2010-01-01,1,-433.88862748562264,2.632509099775764e+18,2010.0,1200
31,2011-01-01,1,-428.34343692378656,2.632308767143926e+18,2011.0,1200
32,2012-01-01,1,-427.7455157722384,2.6320793422389417e+18,2012.0,1200
33,2013-01-01,1,-428.3169645811381,2.631952695555279e+18,2013.0,1200
34,2014-01-01,1,-421.7451000682339,2.631921523791715e+18,2014.0,1200
35,2015-01-01,1,-447.6237074972497,2.631842457769214e+18,2015.0,1200
36,2016-01-01,1,-461.1928673638255,2.6317240347496566e+18,2016.0,1200
37,2017-01-01,1,-467.72244295433416,2.631685177053966e+18,2017.0,1200
38,2018-01-01,1,-464.421481154761,2.6316852402421647e+18,2018.0,1200
39,2019-01-01,1,-469.4265121403239,2.631565780401573e+18,2019.0,1200
40,2020-01-01,1,-452.1358022553304,2.631446471492122e+18,2020.0,1200
0,1980-01-01,19,-619.5575682891493,2.6338286959976407e+18,1980.0,1200
1,1981-01-01,19,-677.0145161082551,2.633539506925326e+18,1981.0,1200
2,1982-01-01,19,-745.7801408568182,2.6331938150673393e+18,1982.0,1200
3,1983-01-01,19,-776.3882559047796,2.6328687420999777e+18,1983.0,1200
4,1984-01-01,19,-976.7741598451947,2.6325170846358426e+18,1984.0,1200
5,1985-01-01,19,-1247.4793223601955,2.6317636443988255e+18,1985.0,1200
6,1986-01-01,19,-1462.7045452460181,2.630755424921446e+18,1986.0,1200
7,1987-01-01,19,-1402.9002926870999,2.629738083532767e+18,1987.0,1200
8,1988-01-01,19,-1488.3997042326403,2.6286111588645586e+18,1988.0,1200
9,1989-01-01,19,-1606.205021276609,2.6272951481008097e+18,1989.0,1200
10,1990-01-01,19,-1763.5730915143918,2.625853290601989e+18,1990.0,1200
11,1991-01-01,19,-2031.4400235623175,2.6241570468581914e+18,1991.0,1200
12,1992-01-01,19,-2137.2533907427687,2.622235979788257e+18,1992.0,1200
13,1993-01-01,19,-2360.906466621544,2.6202075938812175e+18,1993.0,1200
14,1994-01-01,19,-2485.1384185957186,2.618207658362071e+18,1994.0,1200
0,1980-01-01,21,-360.10085458034723,2.6339888103051126e+18,1980.0,1200
1,1981-01-01,21,-358.8516868768419,2.6340350231749453e+18,1981.0,1200
2,1982-01-01,21,-369.53214138065647,2.6340742570545295e+18,1982.0,1200
3,1983-01-01,21,-352.6178430271651,2.6342009639788805e+18,1983.0,1200
4,1984-01-01,21,-363.10636923832504,2.6343974817098895e+18,1984.0,1200
5,1985-01-01,21,-365.4861064134947,2.634563459795987e+18,1985.0,1200
6,1986-01-01,21,-368.0037939897958,2.6346987711624986e+18,1986.0,1200
7,1987-01-01,21,-371.1929224051058,2.6348966708550226e+18,1987.0,1200
8,1988-01-01,21,-368.57489033302903,2.6349788930996823e+18,1988.0,1200
9,1989-01-01,21,-360.04661690011176,2.6350004599207004e+18,1989.0,1200
10,1990-01-01,21,-361.04768263209894,2.635056141457007e+18,1990.0,1200
11,1991-01-01,21,-352.3206025143565,2.635218721501127e+18,1991.0,1200
12,1992-01-01,21,-352.0581543871897,2.635391860649295e+18,1992.0,1200
13,1993-01-01,21,-357.4490600891715,2.635526713355537e+18,1993.0,1200
14,1994-01-01,21,-355.4620623275048,2.6356430832690053e+18,1994.0,1200
15,1995-01-01,21,-362.8368350092958,2.6356225454957824e+18,1995.0,1200
16,1996-01-01,21,-366.8588651303201,2.6358299902414505e+18,1996.0,1200
17,1997-01-01,21,-366.89521905162485,2.6360069678458936e+18,1997.0,1200
18,1998-01-01,21,-374.3851493822605,2.636124417163153e+18,1998.0,1200
19,1999-01-01,21,-377.5487481636757,2.6361511445997174e+18,1999.0,1200
20,2000-01-01,21,-371.71727936222436,2.6362837452623903e+18,2000.0,1200
21,2001-01-01,21,-359.63496026209276,2.636381844522539e+18,2001.0,1200
22,2002-01-01,21,-359.5193235665592,2.6364803871946696e+18,2002.0,1200
23,2003-01-01,21,-367.8265978339127,2.636603311855253e+18,2003.0,1200
24,2004-01-01,21,-363.6493324158805,2.6366609531458237e+18,2004.0,1200
25,2005-01-01,21,-364.20336492393574,2.636733801459294e+18,2005.0,1200
26,2006-01-01,21,-354.2992411418854,2.636734137308269e+18,2006.0,1200
27,2007-01-01,21,-351.36170650127326,2.6366945369238595e+18,2007.0,1200
28,2008-01-01,21,-348.6196528110735,2.636644689657949e+18,2008.0,1200
29,2009-01-01,21,-348.679434574025,2.6366532533986263e+18,2009.0,1200
30,2010-01-01,21,-349.2389954350076,2.63656621210232e+18,2010.0,1200
31,2011-01-01,21,-344.24989267666217,2.636449948267401e+18,2011.0,1200
32,2012-01-01,21,-339.9249027333312,2.6362988627820467e+18,2012.0,1200
33,2013-01-01,21,-344.9284512182664,2.6362554742298153e+18,2013.0,1200
34,2014-01-01,21,-337.5804401310195,2.6363078990251766e+18,2014.0,1200
35,2015-01-01,21,-357.2088932671261,2.6363167680732047e+18,2015.0,1200
36,2016-01-01,21,-357.8724520387383,2.636293605914068e+18,2016.0,1200
37,2017-01-01,21,-358.9088592223,2.6363599738608824e+18,2017.0,1200
38,2018-01-01,21,-354.51932804871404,2.6364717914888407e+18,2018.0,1200
39,2019-01-01,21,-353.5789892047751,2.6364621360838323e+18,2019.0,1200
40,2020-01-01,21,-366.51489747390985,2.636400761641542e+18,2020.0,1200
0,1980-01-01,24,-295.06630388144004,2.634024154260437e+18,1980.0,1200
1,1981-01-01,24,-273.92579333894867,2.634151163422833e+18,1981.0,1200
2,1982-01-01,24,-280.9081828318304,2.634277927406573e+18,1982.0,1200
3,1983-01-01,24,-297.56782212469545,2.6344693254421e+18,1983.0,1200
4,1984-01-01,24,-303.37666266845474,2.634720771679565e+18,1984.0,1200
5,1985-01-01,24,-310.3121895164682,2.6349374216862996e+18,1985.0,1200
6,1986-01-01,24,-309.2256769065968,2.6351265640271406e+18,1986.0,1200
7,1987-01-01,24,-315.8996844942331,2.635375945177688e+18,1987.0,1200
8,1988-01-01,24,-325.4357015461705,2.635504406068357e+18,1988.0,1200
9,1989-01-01,24,-315.90902766196075,2.635558971712533e+18,1989.0,1200
10,1990-01-01,24,-312.4952834936334,2.6356531727363323e+18,1990.0,1200
11,1991-01-01,24,-322.08335459808114,2.635844813579316e+18,1991.0,1200
12,1992-01-01,24,-319.6478345903252,2.636037409874969e+18,1992.0,1200
13,1993-01-01,24,-312.6514187575043,2.636202630075073e+18,1993.0,1200
14,1994-01-01,24,-321.5054659790919,2.6363477903238216e+18,1994.0,1200
15,1995-01-01,24,-326.64435510130454,2.6363494546702065e+18,1995.0,1200
16,1996-01-01,24,-328.6015082346756,2.6365798915887995e+18,1996.0,1200
17,1997-01-01,24,-329.0070732327414,2.6367888331819494e+18,1997.0,1200
18,1998-01-01,24,-337.637501344129,2.6369271704241065e+18,1998.0,1200
19,1999-01-01,24,-335.0058608320142,2.6369797226613914e+18,1999.0,1200
20,2000-01-01,24,-342.0959454327826,2.637130114716676e+18,2000.0,1200
21,2001-01-01,24,-333.42869373918023,2.6372451088417464e+18,2001.0,1200
22,2002-01-01,24,-327.50731940747124,2.6373588007465354e+18,2002.0,1200
23,2003-01-01,24,-323.2244076849541,2.6375060295921275e+18,2003.0,1200
24,2004-01-01,24,-324.86109474388076,2.637588524897433e+18,2004.0,1200
25,2005-01-01,24,-324.2279508142947,2.63768752967667e+18,2005.0,1200
26,2006-01-01,24,-324.312473796779,2.637715039385061e+18,2006.0,1200
27,2007-01-01,24,-331.43000212057854,2.6376840430530975e+18,2007.0,1200
28,2008-01-01,24,-330.356279444137,2.637638512407633e+18,2008.0,1200
29,2009-01-01,24,-324.54196479264294,2.637653043594766e+18,2009.0,1200
30,2010-01-01,24,-325.7979916123758,2.637576299000891e+18,2010.0,1200
31,2011-01-01,24,-315.0954798231362,2.6374681162073595e+18,2011.0,1200
32,2012-01-01,24,-310.612994345289,2.637332586463871e+18,2012.0,1200
33,2013-01-01,24,-312.33459136701606,2.6373035409781693e+18,2013.0,1200
34,2014-01-01,24,-314.3609064415649,2.637368546833061e+18,2014.0,1200
35,2015-01-01,24,-323.90813481299375,2.6373859114007916e+18,2015.0,1200
36,2016-01-01,24,-329.9252394995555,2.637370631349861e+18,2016.0,1200
37,2017-01-01,24,-328.7030540686682,2.6374437532845005e+18,2017.0,1200
38,2018-01-01,24,-318.61923975135886,2.637565742737033e+18,2018.0,1200
39,2019-01-01,24,-326.5009935726235,2.637563979592289e+18,2019.0,1200
40,2020-01-01,24,-328.61830994947474,2.6375052486873175e+18,2020.0,1200
0,1980-01-01,13,-618.9941917023837,2.6338507801637903e+18,1980.0,1200
1,1981-01-01,13,-588.1773018114511,2.6336492003136364e+18,1981.0,1200
2,1982-01-01,13,-553.320122515353,2.6334893349061837e+18,1982.0,1200
3,1983-01-01,13,-564.0114722812638,2.633417629563405e+18,1983.0,1200
4,1984-01-01,13,-538.9901481635908,2.6334194514488556e+18,1984.0,1200
5,1985-01-01,13,-529.2786430087682,2.633416547636984e+18,1985.0,1200
6,1986-01-01,13,-517.586506231788,2.633403062652359e+18,1986.0,1200
7,1987-01-01,13,-518.4202198400959,2.633459092896626e+18,1987.0,1200
8,1988-01-01,13,-528.7729221798194,2.6333932480388367e+18,1988.0,1200
9,1989-01-01,13,-514.4021395259556,2.633264289939271e+18,1989.0,1200
10,1990-01-01,13,-531.3313067887207,2.6331606267635046e+18,1990.0,1200
11,1991-01-01,13,-524.508002036459,2.633152203821604e+18,1991.0,1200
12,1992-01-01,13,-500.4805306026248,2.6331680810590787e+18,1992.0,1200
13,1993-01-01,13,-484.5701747952434,2.633175298822407e+18,1993.0,1200
14,1994-01-01,13,-478.2286220627031,2.6331694532325996e+18,1994.0,1200
15,1995-01-01,13,-475.2903590947578,2.633034034934175e+18,1995.0,1200
16,1996-01-01,13,-472.6104047635673,2.63313838930112e+18,1996.0,1200
17,1997-01-01,13,-466.8484807553167,2.6332210869693025e+18,1997.0,1200
18,1998-01-01,13,-479.9270557235437,2.6332383908778435e+18,1998.0,1200
19,1999-01-01,13,-479.297618495339,2.6331709185437706e+18,1999.0,1200
20,2000-01-01,13,-490.0177336587379,2.6331937034634655e+18,2000.0,1200
21,2001-01-01,13,-491.74549893651186,2.63317352633685e+18,2001.0,1200
22,2002-01-01,13,-479.001158832813,2.633156456295946e+18,2002.0,1200
23,2003-01-01,13,-475.3206401635519,2.6331725272169544e+18,2003.0,1200
24,2004-01-01,13,-468.3122306144653,2.633131029172503e+18,2004.0,1200
25,2005-01-01,13,-475.45129541824235,2.6331042330778696e+18,2005.0,1200
26,2006-01-01,13,-481.43888176892045,2.63299588057076e+18,2006.0,1200
27,2007-01-01,13,-473.42339464828075,2.6328400986912543e+18,2007.0,1200
28,2008-01-01,13,-457.3202547868066,2.63268381460113e+18,2008.0,1200
29,2009-01-01,13,-445.5307647431046,2.632598565603451e+18,2009.0,1200
30,2010-01-01,13,-453.45708805602476,2.632422380950828e+18,2010.0,1200
31,2011-01-01,13,-447.94369071945954,2.6322081304922506e+18,2011.0,1200
32,2012-01-01,13,-452.83579282221655,2.631959212092465e+18,2012.0,1200
33,2013-01-01,13,-436.2632924622051,2.631821486934239e+18,2013.0,1200
34,2014-01-01,13,-435.8429910892361,2.6317880182696586e+18,2014.0,1200
35,2015-01-01,13,-456.4102913180755,2.631707416418566e+18,2015.0,1200
36,2016-01-01,13,-469.69526759709134,2.631585000206085e+18,2016.0,1200
37,2017-01-01,13,-476.9668236967904,2.6315450521137377e+18,2017.0,1200
38,2018-01-01,13,-462.0007821433817,2.631551073958851e+18,2018.0,1200
39,2019-01-01,13,-469.44009378146325,2.631441083461644e+18,2019.0,1200
40,2020-01-01,13,-504.16963217589574,2.6313273018507013e+18,2020.0,1200
0,1980-01-01,16,-596.016570582292,2.6338563901627254e+18,1980.0,1200
1,1981-01-01,16,-600.7162056201064,2.6336426591130255e+18,1981.0,1200
2,1982-01-01,16,-569.1658424062786,2.6334544801850644e+18,1982.0,1200
3,1983-01-01,16,-578.1978481920644,2.6333635010268513e+18,1983.0,1200
4,1984-01-01,16,-579.8767779920611,2.6333302513879567e+18,1984.0,1200
5,1985-01-01,16,-550.5333470388235,2.633291043883245e+18,1985.0,1200
6,1986-01-01,16,-521.0991334422708,2.633258969946035e+18,1986.0,1200
7,1987-01-01,16,-500.4279788485331,2.6333153610671846e+18,1987.0,1200
8,1988-01-01,16,-497.7705653153038,2.6332752723736904e+18,1988.0,1200
9,1989-01-01,16,-482.468754807971,2.6331687143858115e+18,1989.0,1200
10,1990-01-01,16,-486.6823097582586,2.6331018043258276e+18,1990.0,1200
11,1991-01-01,16,-482.6934457659679,2.6331360147545964e+18,1991.0,1200
12,1992-01-01,16,-480.40111468195636,2.6331784027734984e+18,1992.0,1200
13,1993-01-01,16,-482.70630937019286,2.633192246293814e+18,1993.0,1200
14,1994-01-01,16,-504.4720789753304,2.6331654848003845e+18,1994.0,1200
15,1995-01-01,16,-490.6778577187526,2.632998928263571e+18,1995.0,1200
16,1996-01-01,16,-480.0335328598074,2.633086541020438e+18,1996.0,1200
17,1997-01-01,16,-468.4955374758273,2.633159611736361e+18,1997.0,1200
18,1998-01-01,16,-482.683587257997,2.6331685211117276e+18,1998.0,1200
19,1999-01-01,16,-463.3646338569107,2.6330946801068165e+18,1999.0,1200
20,2000-01-01,16,-463.43122575078866,2.633138772756972e+18,2000.0,1200
21,2001-01-01,16,-466.9846591582254,2.6331355456918994e+18,2001.0,1200
22,2002-01-01,16,-483.8840118448534,2.6331213977596836e+18,2002.0,1200
23,2003-01-01,16,-491.610568714811,2.6331168667168276e+18,2003.0,1200
24,2004-01-01,16,-478.67057710904476,2.633049300938173e+18,2004.0,1200
25,2005-01-01,16,-464.8159500456712,2.6330167585784607e+18,2005.0,1200
26,2006-01-01,16,-454.6323924379674,2.6329201409773916e+18,2006.0,1200
27,2007-01-01,16,-450.1844407481339,2.6327815907484913e+18,2007.0,1200
28,2008-01-01,16,-454.4356472870566,2.632634124697499e+18,2008.0,1200
29,2009-01-01,16,-459.3018395706095,2.632537534499658e+18,2009.0,1200
30,2010-01-01,16,-456.5380842459857,2.632342958558799e+18,2010.0,1200
31,2011-01-01,16,-458.1882649028343,2.63211372301573e+18,2011.0,1200
32,2012-01-01,16,-457.31907562091465,2.631851137146056e+18,2012.0,1200
33,2013-01-01,16,-462.36977176625356,2.631695061915842e+18,2013.0,1200
34,2014-01-01,16,-469.1285762982708,2.631624842097141e+18,2014.0,1200
35,2015-01-01,16,-472.15743834144905,2.6315091433161887e+18,2015.0,1200
36,2016-01-01,16,-466.81134368703545,2.631377493387026e+18,2016.0,1200
37,2017-01-01,16,-463.6952131856443,2.631340482997274e+18,2017.0,1200
38,2018-01-01,16,-452.46153042926835,2.631352560134608e+18,2018.0,1200
39,2019-01-01,16,-455.9700945441049,2.631248091633279e+18,2019.0,1200
40,2020-01-01,16,-457.83062817664717,2.6311375381135206e+18,2020.0,1200
0,1980-01-01,5,-487.3418805882292,2.633909834628119e+18,1980.0,1200
1,1981-01-01,5,-473.07671147799596,2.633825923883079e+18,1981.0,1200
2,1982-01-01,5,-487.50666151626257,2.6337360927503964e+18,1982.0,1200
3,1983-01-01,5,-487.3096935744099,2.6337246055564503e+18,1983.0,1200
4,1984-01-01,5,-501.34309632170084,2.63377211551598e+18,1984.0,1200
5,1985-01-01,5,-503.97565312850696,2.6337842229504333e+18,1985.0,1200
6,1986-01-01,5,-501.30636610014506,2.633775188787499e+18,1986.0,1200
7,1987-01-01,5,-489.0912000353501,2.633841235090935e+18,1987.0,1200
8,1988-01-01,5,-481.6537614557031,2.6338049357204234e+18,1988.0,1200
9,1989-01-01,5,-487.88603246758265,2.6336979435013023e+18,1989.0,1200
10,1990-01-01,5,-507.92664666296787,2.63360188416941e+18,1990.0,1200
11,1991-01-01,5,-510.8261401829301,2.6336014885898614e+18,1991.0,1200
12,1992-01-01,5,-510.56305606423956,2.633604438505109e+18,1992.0,1200
13,1993-01-01,5,-500.4629197648835,2.633587423332209e+18,1993.0,1200
14,1994-01-01,5,-509.990428272783,2.6335443786357315e+18,1994.0,1200
15,1995-01-01,5,-490.5734033251366,2.633378718463898e+18,1995.0,1200
16,1996-01-01,5,-500.1054703356839,2.633446060133293e+18,1996.0,1200
17,1997-01-01,5,-498.521450093867,2.6334905583518075e+18,1997.0,1200
18,1998-01-01,5,-485.4304818619368,2.6334790649579945e+18,1998.0,1200
19,1999-01-01,5,-472.1789519606444,2.633399307771595e+18,1999.0,1200
20,2000-01-01,5,-476.3069289673452,2.6334263053854643e+18,2000.0,1200
21,2001-01-01,5,-458.56574183636445,2.6334193647626373e+18,2001.0,1200
22,2002-01-01,5,-450.2020636931268,2.6334230007069266e+18,2002.0,1200
23,2003-01-01,5,-459.2517771606261,2.6334528097166577e+18,2003.0,1200
24,2004-01-01,5,-451.857179834699,2.6334168438881336e+18,2004.0,1200
25,2005-01-01,5,-453.53783196539416,2.633402324535851e+18,2005.0,1200
26,2006-01-01,5,-451.34759272002225,2.6333099370244966e+18,2006.0,1200
27,2007-01-01,5,-451.51518140837646,2.6331701481317796e+18,2007.0,1200
28,2008-01-01,5,-445.2954438775034,2.6330218987376717e+18,2008.0,1200
29,2009-01-01,5,-437.196262840587,2.63294034050365e+18,2009.0,1200
30,2010-01-01,5,-448.11381790484364,2.6327646411381356e+18,2010.0,1200
31,2011-01-01,5,-446.63291844269844,2.632545880588399e+18,2011.0,1200
32,2012-01-01,5,-442.6352389057169,2.6322968105716895e+18,2012.0,1200
33,2013-01-01,5,-443.5927238011143,2.632153592368847e+18,2013.0,1200
34,2014-01-01,5,-443.124390615758,2.632107561822947e+18,2014.0,1200
35,2015-01-01,5,-432.4697390812417,2.6320263928902774e+18,2015.0,1200
36,2016-01-01,5,-438.20614545228045,2.6319311542471987e+18,2016.0,1200
37,2017-01-01,5,-441.3014975193853,2.631916240054462e+18,2017.0,1200
38,2018-01-01,5,-432.4171852319625,2.6319528589124593e+18,2018.0,1200
39,2019-01-01,5,-437.72930207020295,2.6318609420745037e+18,2019.0,1200
40,2020-01-01,5,-452.1279094980112,2.631761355539029e+18,2020.0,1200
0,1980-01-01,0,-495.44469421231486,2.6339107937360763e+18,1980.0,1200
1,1981-01-01,0,-471.42399446526446,2.633838549643332e+18,1981.0,1200
2,1982-01-01,0,-468.6145877854916,2.6337652245177236e+18,1982.0,1200
3,1983-01-01,0,-473.6700051170701,2.633773910870056e+18,1983.0,1200
4,1984-01-01,0,-475.7915861481362,2.633847581876858e+18,1984.0,1200
5,1985-01-01,0,-465.9046726899937,2.633900682400449e+18,1985.0,1200
6,1986-01-01,0,-468.651740718023,2.633930662157404e+18,1986.0,1200
7,1987-01-01,0,-482.0009419148901,2.634014573038353e+18,1987.0,1200
8,1988-01-01,0,-459.6798301638971,2.6339914727012465e+18,1988.0,1200
9,1989-01-01,0,-466.3741714904421,2.6339056255929236e+18,1989.0,1200
10,1990-01-01,0,-473.66645027722507,2.633841749375545e+18,1990.0,1200
11,1991-01-01,0,-480.4799999930697,2.6338728531912074e+18,1991.0,1200
12,1992-01-01,0,-465.98511343771145,2.6339127544399933e+18,1992.0,1200
13,1993-01-01,0,-462.6048815479242,2.633930453650902e+18,1993.0,1200
14,1994-01-01,0,-461.1372630950925,2.633925595904695e+18,1994.0,1200
15,1995-01-01,0,-471.4466100340704,2.6337876434790497e+18,1995.0,1200
16,1996-01-01,0,-462.2282296242565,2.6338823523335726e+18,1996.0,1200
17,1997-01-01,0,-463.25332984656814,2.6339542696257623e+18,1997.0,1200
18,1998-01-01,0,-451.42727237377176,2.6339743437554166e+18,1998.0,1200
19,1999-01-01,0,-438.2264189439408,2.633922924186773e+18,1999.0,1200
20,2000-01-01,0,-428.0739922272552,2.633990606655347e+18,2000.0,1200
21,2001-01-01,0,-434.0210201861464,2.634011471170718e+18,2001.0,1200
22,2002-01-01,0,-433.80062613826226,2.6340215709842196e+18,2002.0,1200
23,2003-01-01,0,-437.41080509305147,2.634059060865393e+18,2003.0,1200
24,2004-01-01,0,-431.7333935442626,2.6340336149854387e+18,2004.0,1200
25,2005-01-01,0,-432.7929582861608,2.634027702790007e+18,2005.0,1200
26,2006-01-01,0,-424.5170563357228,2.633946301632784e+18,2006.0,1200
27,2007-01-01,0,-432.663065967113,2.633816783845268e+18,2007.0,1200
28,2008-01-01,0,-422.59919040116034,2.633678134225426e+18,2008.0,1200
29,2009-01-01,0,-426.73381163479917,2.6336012913457746e+18,2009.0,1200
30,2010-01-01,0,-422.750002638813,2.6334289241122135e+18,2010.0,1200
31,2011-01-01,0,-421.5463312444033,2.6332247441734804e+18,2011.0,1200
32,2012-01-01,0,-428.3110187104658,2.6329820016452823e+18,2012.0,1200
33,2013-01-01,0,-418.5433697714827,2.6328487659076746e+18,2013.0,1200
34,2014-01-01,0,-428.2788687816638,2.632807626373812e+18,2014.0,1200
35,2015-01-01,0,-433.8307032373457,2.6327204507499633e+18,2015.0,1200
36,2016-01-01,0,-452.4397328117735,2.6326027641808266e+18,2016.0,1200
37,2017-01-01,0,-447.9251853413898,2.632562211822993e+18,2017.0,1200
38,2018-01-01,0,-431.7375336788384,2.6325835750643313e+18,2018.0,1200
39,2019-01-01,0,-444.5011219294013,2.632473708848213e+18,2019.0,1200
40,2020-01-01,0,-447.84171746397647,2.6323642375253e+18,2020.0,1200
0,1980-01-01,12,-514.6736017760769,2.6339104070384707e+18,1980.0,1200
1,1981-01-01,12,-517.7650024664033,2.633796329768414e+18,1981.0,1200
2,1982-01-01,12,-500.54097926013935,2.633687198302407e+18,1982.0,1200
3,1983-01-01,12,-483.49366099500116,2.6336935831000433e+18,1983.0,1200
4,1984-01-01,12,-483.9869554634214,2.6337655638072965e+18,1984.0,1200
5,1985-01-01,12,-479.88040383167385,2.6338104368257183e+18,1985.0,1200
6,1986-01-01,12,-495.07323609655333,2.633828248854938e+18,1986.0,1200
7,1987-01-01,12,-479.66411340171805,2.63391041031092e+18,1987.0,1200
8,1988-01-01,12,-483.4963662238054,2.633883058392012e+18,1988.0,1200
